Dataset : IP
N times : 1
TAU : 1.8
35.55926544240401 Overall accuracy (%)
23.505688754495267 Kappa accuracy (%)
35.44394432495504 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.16      0.46      0.24        41
           1       0.81      0.29      0.43       232
           2       0.05      0.22      0.08        23
           3       0.04      0.20      0.06        15
           4       0.73      0.30      0.43       200
           5       0.42      0.65      0.51        88

    accuracy                           0.36       599
   macro avg       0.37      0.35      0.29       599
weighted avg       0.63      0.36      0.41       599

[[19  9 13  0  0  0]
 [86 68 78  0  0  0]
 [11  7  5  0  0  0]
 [ 0  0  0  3  6  6]
 [ 0  0  0 65 61 74]
 [ 0  0  0 14 17 57]]
