Dataset : IP
N times : 5
TAU : 1.8
96.8280467445743 Overall accuracy (%)
95.59635512391418 Kappa accuracy (%)
98.63505747126436 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.69      1.00      0.82        41
           1       1.00      0.92      0.96       232
           2       0.96      1.00      0.98        23
           3       1.00      1.00      1.00        15
           4       1.00      1.00      1.00       200
           5       1.00      1.00      1.00        88

    accuracy                           0.97       599
   macro avg       0.94      0.99      0.96       599
weighted avg       0.98      0.97      0.97       599

[[ 41   0   0   0   0   0]
 [ 18 213   1   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0   0 200   0]
 [  0   0   0   0   0  88]]
