Dataset : IP
N times : 10
TAU : 1.8
97.49582637729549 Overall accuracy (%)
96.51280578443433 Kappa accuracy (%)
98.8764367816092 Average accuracy (%)

              precision    recall  f1-score   support

           0       0.80      1.00      0.89        41
           1       1.00      0.95      0.98       232
           2       0.96      1.00      0.98        23
           3       0.79      1.00      0.88        15
           4       1.00      0.98      0.99       200
           5       1.00      1.00      1.00        88

    accuracy                           0.97       599
   macro avg       0.93      0.99      0.95       599
weighted avg       0.98      0.97      0.98       599

[[ 41   0   0   0   0   0]
 [ 10 221   1   0   0   0]
 [  0   0  23   0   0   0]
 [  0   0   0  15   0   0]
 [  0   0   0   4 196   0]
 [  0   0   0   0   0  88]]
