dataset,encoder,tau,n_times,run,OA,KA,AA
IP,conv_gan,1.8,1,1,96.16,94.68,98.11
IP,conv_gan,1.8,1,2,85.64,80.99,93.49
IP,conv_gan,1.8,1,3,85.48,80.76,92.29
IP,conv_gan,1.8,1,4,93.82,91.53,97.05
IP,conv_gan,1.8,1,5,98.16,97.43,99.11
IP,conv_gan,1.8,5,1,96.99,95.82,98.53
IP,conv_gan,1.8,5,2,91.49,88.43,95.29
IP,conv_gan,1.8,5,3,97.66,96.74,98.91
IP,conv_gan,1.8,5,4,96.83,95.60,98.64
IP,conv_gan,1.8,5,5,98.33,97.67,99.19
IP,conv_gan,1.8,10,1,96.33,94.91,98.17
IP,conv_gan,1.8,10,2,98.50,97.90,99.25
IP,conv_gan,1.8,10,3,98.33,97.67,99.17
IP,conv_gan,1.8,10,4,96.99,95.82,98.50
IP,conv_gan,1.8,10,5,92.65,89.98,96.53
IP,conv_sa,1.8,1,1,97.83,96.97,98.93
IP,conv_sa,1.8,1,2,97.33,96.28,98.05
IP,conv_sa,1.8,1,3,95.33,93.54,96.85
IP,conv_sa,1.8,1,4,98.33,97.66,98.89
IP,conv_sa,1.8,1,5,95.99,94.46,98.23
IP,conv_sa,1.8,5,1,94.49,92.36,95.33
IP,conv_sa,1.8,5,2,98.66,98.13,99.02
IP,conv_sa,1.8,5,3,98.50,97.90,99.30
IP,conv_sa,1.8,5,4,96.16,94.66,96.21
IP,conv_sa,1.8,5,5,95.49,93.77,97.36
