Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(1, 9, 10, 13)","(0, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15)",6120,4129,0.5971314274563372,0.4028685725436628
"(0, 1, 9, 10, 13)","(2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15)",6166,4083,0.601619670211728,0.39838032978827204
"(1, 2, 3, 10, 13)","(0, 4, 5, 6, 7, 8, 9, 11, 12, 14, 15)",6215,4034,0.6064006244511659,0.393599375548834
"(1, 2, 4, 9, 10)","(0, 3, 5, 6, 7, 8, 11, 12, 13, 14, 15)",6168,4081,0.6018148112010928,0.3981851887989072
"(1, 2, 7, 9, 10)","(0, 3, 4, 5, 6, 8, 11, 12, 13, 14, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(1, 2, 9, 10, 14)","(0, 3, 4, 5, 6, 7, 8, 11, 12, 13, 15)",6071,4178,0.5923504732168993,0.4076495267831008
"(1, 2, 10, 12, 13)","(0, 3, 4, 5, 6, 7, 8, 9, 11, 14, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(1, 2, 10, 13, 15)","(0, 3, 4, 5, 6, 7, 8, 9, 11, 12, 14)",6071,4178,0.5923504732168993,0.4076495267831008
"(1, 3, 5, 10, 13)","(0, 2, 4, 6, 7, 8, 9, 11, 12, 14, 15)",6115,4134,0.5966435749829252,0.40335642501707486
"(1, 4, 5, 9, 10)","(0, 2, 3, 6, 7, 8, 11, 12, 13, 14, 15)",6068,4181,0.592057761732852,0.40794223826714804
"(1, 4, 7, 10, 13)","(0, 2, 3, 5, 6, 8, 9, 11, 12, 14, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(1, 4, 10, 11, 13)","(0, 2, 3, 5, 6, 7, 8, 9, 12, 14, 15)",6224,4025,0.6072787589033076,0.3927212410966924
"(1, 5, 7, 9, 10)","(0, 2, 3, 4, 6, 8, 11, 12, 13, 14, 15)",6063,4186,0.59156990925944,0.4084300907405601
"(1, 5, 9, 10, 11)","(0, 2, 3, 4, 6, 7, 8, 12, 13, 14, 15)",6178,4071,0.6027905161479169,0.39720948385208316
"(1, 5, 10, 12, 13)","(0, 2, 3, 4, 6, 7, 8, 9, 11, 14, 15)",6083,4166,0.5935213191530881,0.4064786808469119
"(1, 6, 9, 10, 13)","(0, 2, 3, 4, 5, 7, 8, 11, 12, 14, 15)",6148,4101,0.5998634013074446,0.40013659869255536
"(1, 7, 10, 11, 13)","(0, 2, 3, 4, 5, 6, 8, 9, 12, 14, 15)",6219,4030,0.6067909064298956,0.3932090935701044
"(1, 8, 9, 10, 13)","(0, 2, 3, 4, 5, 6, 7, 11, 12, 14, 15)",6140,4109,0.5990828373499854,0.40091716265001465
"(1, 9, 10, 13, 15)","(0, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14)",6213,4036,0.6062054834618011,0.39379451653819886
"(1, 10, 11, 13, 14)","(0, 2, 3, 4, 5, 6, 7, 8, 9, 12, 15)",6127,4122,0.5978144209191141,0.4021855790808859
"(2, 9, 10, 11, 13)","(0, 1, 3, 4, 5, 6, 7, 8, 12, 14, 15)",6115,4134,0.5966435749829252,0.40335642501707486
"(0, 1, 2, 4, 9, 10)","(3, 5, 6, 7, 8, 11, 12, 13, 14, 15)",6214,4035,0.6063030539564835,0.39369694604351646
"(0, 1, 2, 5, 10, 11)","(3, 4, 6, 7, 8, 9, 12, 13, 14, 15)",6082,4167,0.5934237486584057,0.4065762513415943
"(0, 1, 2, 6, 10, 13)","(3, 4, 5, 7, 8, 9, 11, 12, 14, 15)",6052,4197,0.5904966338179335,0.40950336618206656
"(0, 1, 2, 7, 9, 10)","(3, 4, 5, 6, 8, 11, 12, 13, 14, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 1, 2, 9, 10, 14)","(3, 4, 5, 6, 7, 8, 11, 12, 13, 15)",6117,4132,0.59683871597229,0.40316128402771
"(0, 1, 2, 10, 12, 13)","(3, 4, 5, 6, 7, 8, 9, 11, 14, 15)",6229,4020,0.6077666113767197,0.39223338862328033
"(0, 1, 2, 10, 13, 15)","(3, 4, 5, 6, 7, 8, 9, 11, 12, 14)",6117,4132,0.59683871597229,0.40316128402771
"(0, 1, 3, 5, 10, 13)","(2, 4, 6, 7, 8, 9, 11, 12, 14, 15)",6161,4088,0.6011318177383159,0.3988681822616841
"(0, 1, 4, 5, 9, 10)","(2, 3, 6, 7, 8, 11, 12, 13, 14, 15)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 1, 4, 7, 10, 13)","(2, 3, 5, 6, 8, 9, 11, 12, 14, 15)",6155,4094,0.6005463947702215,0.3994536052297785
"(0, 1, 4, 10, 13, 14)","(2, 3, 5, 6, 7, 8, 9, 11, 12, 15)",6063,4186,0.59156990925944,0.4084300907405601
"(0, 1, 5, 7, 9, 10)","(2, 3, 4, 6, 8, 11, 12, 13, 14, 15)",6109,4140,0.5960581520148307,0.4039418479851693
