Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 1, 2, 3, 4, 5, 6, 7, 11, 13)","(8, 9, 10, 12, 14, 15)",6118,4131,0.5969362864669724,0.4030637135330276
"(0, 1, 2, 3, 4, 5, 6, 9, 13, 15)","(7, 8, 10, 11, 12, 14)",6112,4137,0.5963508634988779,0.40364913650112205
"(0, 1, 2, 3, 4, 5, 7, 8, 11, 13)","(6, 9, 10, 12, 14, 15)",6110,4139,0.5961557225095131,0.4038442774904869
"(0, 1, 2, 3, 4, 5, 7, 9, 11, 14)","(6, 8, 10, 12, 13, 15)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 2, 3, 4, 5, 7, 11, 13, 15)","(6, 8, 9, 10, 12, 14)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 2, 3, 4, 5, 8, 9, 13, 15)","(6, 7, 10, 11, 12, 14)",6104,4145,0.5955702995414187,0.40442970045858134
"(0, 1, 2, 3, 4, 6, 7, 9, 13, 14)","(5, 8, 10, 11, 12, 15)",6153,4096,0.6003512537808566,0.3996487462191433
"(0, 1, 2, 3, 4, 6, 8, 10, 12, 14)","(5, 7, 9, 11, 13, 15)",6118,4131,0.5969362864669724,0.4030637135330276
"(0, 1, 2, 3, 4, 6, 10, 12, 14, 15)","(5, 7, 8, 9, 11, 13)",6191,4058,0.6040589325787882,0.3959410674212118
"(0, 1, 2, 3, 4, 7, 8, 9, 13, 14)","(5, 6, 10, 11, 12, 15)",6145,4104,0.5995706898233975,0.4004293101766026
"(0, 1, 2, 3, 4, 8, 10, 12, 14, 15)","(5, 6, 7, 9, 11, 13)",6183,4066,0.6032783686213289,0.3967216313786711
"(0, 1, 2, 3, 4, 9, 11, 12, 13, 15)","(5, 6, 7, 8, 10, 14)",6152,4097,0.6002536832861742,0.39974631671382577
"(0, 1, 2, 3, 5, 6, 7, 9, 13, 15)","(4, 8, 10, 11, 12, 14)",6107,4142,0.5958630110254659,0.4041369889745341
